seed,total_reward,num_shocks,shock_types,retailer_mean_inventory,retailer_min_inventory,retailer_max_backlog,retailer_mean_fill_rate,retailer_stockout_days,warehouse_mean_inventory,warehouse_min_inventory,warehouse_max_backlog,warehouse_mean_fill_rate,warehouse_stockout_days,factory_mean_inventory,factory_min_inventory,factory_max_backlog,factory_mean_fill_rate,factory_stockout_days
10010,-656.1548151976408,16,"['logistics_bottleneck', 'quality_recall', 'port_congestion', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion']",325.11506849315066,0.0,1408.0,0.8286450430354568,102,343.0821917808219,0.0,0.0,1.0,0,202.46575342465752,0.0,0.0,1.0,0
10011,-726.343130861452,6,"['logistics_bottleneck', 'supplier_outage', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge']",217.22739726027396,0.0,2383.0,0.7908513467511451,130,226.02739726027397,0.0,0.0,1.0,0,361.986301369863,0.0,0.0,1.0,0
10012,-522.400503362947,17,"['logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge']",485.5945205479452,0.0,680.0,0.8869835373036918,76,286.3013698630137,0.0,0.0,1.0,0,285.13698630136986,0.0,0.0,1.0,0
10013,-1455.7055985415914,14,"['demand_surge', 'port_congestion', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",403.3753424657534,0.0,2212.0,0.7581381849918085,130,324.3150684931507,0.0,0.0,1.0,0,535.8219178082192,0.0,0.0,1.0,0
10014,-382.66537129023743,11,"['port_congestion', 'port_congestion', 'quality_recall', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge']",289.3972602739726,0.0,1257.0,0.9065441450101609,64,208.76712328767124,0.0,0.0,1.0,0,201.64383561643837,0.0,0.0,1.0,0
10015,-649.3975873654563,14,"['logistics_bottleneck', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'quality_recall', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'demand_surge']",313.24931506849316,0.0,979.0,0.7956816174336548,118,258.972602739726,0.0,0.0,1.0,0,295.82191780821915,0.0,0.0,1.0,0
10016,-863.4263203917027,16,"['quality_recall', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'logistics_bottleneck', 'logistics_bottleneck', 'quality_recall', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'quality_recall']",159.5095890410959,0.0,2579.0,0.7076818698334428,147,276.9178082191781,0.0,0.0,1.0,0,292.1917808219178,0.0,0.0,1.0,0
10017,-1154.6496200106208,15,"['supplier_outage', 'demand_surge', 'quality_recall', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'supplier_outage', 'quality_recall', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'demand_surge']",167.94794520547944,0.0,2889.0,0.6762027309971147,153,222.32876712328766,0.0,0.0,1.0,0,222.12328767123287,0.0,0.0,1.0,0
10018,-981.6259763603591,16,"['demand_surge', 'logistics_bottleneck', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage']",196.07123287671232,0.0,2726.0,0.735361895596093,149,261.8493150684931,0.0,0.0,1.0,0,314.3835616438356,0.0,0.0,1.0,0
10019,-379.93973723221416,7,"['demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'supplier_outage']",151.25753424657535,0.0,682.0,0.8119967954404663,125,222.32876712328766,0.0,0.0,1.0,0,150.13698630136986,0.0,0.0,1.0,0
10020,-462.23067082067314,8,"['quality_recall', 'port_congestion', 'demand_surge', 'port_congestion', 'port_congestion', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge']",272.6575342465753,0.0,935.0,0.8378048049264163,101,136.0958904109589,0.0,0.0,1.0,0,212.26027397260273,0.0,0.0,1.0,0
10021,-1198.4633420330754,16,"['demand_surge', 'logistics_bottleneck', 'port_congestion', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'supplier_outage', 'demand_surge', 'quality_recall', 'demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge']",346.6575342465753,0.0,2344.0,0.7328695618551572,140,305.13698630136986,0.0,0.0,1.0,0,414.45205479452056,0.0,0.0,1.0,0
10022,-528.3776743830613,14,"['demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'quality_recall', 'logistics_bottleneck']",152.3095890410959,0.0,1021.0,0.7556100961141435,141,205.8904109589041,0.0,0.0,1.0,0,307.73972602739724,0.0,0.0,1.0,0
10023,-818.6629086267775,15,"['port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'demand_surge', 'quality_recall', 'port_congestion', 'supplier_outage', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge']",284.6054794520548,0.0,1725.0,0.7871983889501541,124,301.71232876712327,0.0,0.0,1.0,0,321.5068493150685,0.0,0.0,1.0,0
10024,-1091.6040943660312,15,"['quality_recall', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'quality_recall', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion']",300.1616438356164,0.0,2030.0,0.7084155895638262,161,216.0958904109589,0.0,0.0,1.0,0,452.73972602739724,0.0,0.0,1.0,0
10025,-777.9933400167968,15,"['demand_surge', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'quality_recall', 'port_congestion', 'demand_surge', 'logistics_bottleneck']",226.44383561643835,0.0,1263.0,0.7572547807144717,149,212.53424657534248,0.0,0.0,1.0,0,180.54794520547946,0.0,0.0,1.0,0
10026,-804.0811679718814,15,"['demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck']",324.1890410958904,0.0,1494.0,0.739587968316586,149,238.97260273972603,0.0,0.0,1.0,0,414.7945205479452,0.0,0.0,1.0,0
10027,-2151.2604888163064,14,"['demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'supplier_outage', 'demand_surge', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'logistics_bottleneck', 'port_congestion']",234.07397260273973,0.0,4396.0,0.6869954934466916,189,258.90410958904107,0.0,0.0,1.0,0,565.3424657534247,0.0,0.0,1.0,0
10028,-1382.4698637940553,15,"['port_congestion', 'demand_surge', 'supplier_outage', 'demand_surge', 'quality_recall', 'supplier_outage', 'demand_surge', 'demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion']",139.83013698630137,0.0,3339.0,0.7195640048864227,171,329.52054794520546,0.0,0.0,1.0,0,633.972602739726,0.0,0.0,1.0,0
10029,-649.5319738842874,17,"['demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'quality_recall', 'demand_surge', 'quality_recall']",312.7808219178082,0.0,1066.0,0.7997474923662853,125,214.3835616438356,0.0,0.0,1.0,0,237.26027397260273,0.0,0.0,1.0,0
10030,-1027.6834515547084,11,"['quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'port_congestion', 'quality_recall']",316.5150684931507,0.0,1948.0,0.750861735856115,132,326.8493150684931,0.0,0.0,1.0,0,470.3424657534247,0.0,0.0,1.0,0
10031,-1051.3979589841294,14,"['demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge']",234.60821917808218,0.0,1854.0,0.7507186431811464,143,373.013698630137,0.0,0.0,1.0,0,239.86301369863014,0.0,0.0,1.0,0
10032,-650.7791662030454,11,"['supplier_outage', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'supplier_outage']",339.93698630136987,0.0,1532.0,0.7853428468122683,125,212.32876712328766,0.0,0.0,1.0,0,392.1917808219178,0.0,0.0,1.0,0
10033,-715.5441341676005,12,"['port_congestion', 'port_congestion', 'demand_surge', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'supplier_outage']",159.33150684931508,0.0,1501.0,0.7409856156703684,150,416.2328767123288,0.0,0.0,1.0,0,361.5753424657534,0.0,0.0,1.0,0
10034,-751.8423327309739,12,"['port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion']",262.64109589041095,0.0,1641.0,0.7961648786516693,114,341.09589041095893,0.0,0.0,1.0,0,304.7260273972603,0.0,0.0,1.0,0
10035,-794.7018299511838,13,"['logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'quality_recall', 'quality_recall', 'port_congestion', 'supplier_outage']",234.21369863013697,0.0,2494.0,0.757674012725825,144,192.67123287671234,0.0,0.0,1.0,0,289.17808219178085,0.0,0.0,1.0,0
10036,-793.1656984256091,15,"['port_congestion', 'demand_surge', 'quality_recall', 'port_congestion', 'demand_surge', 'quality_recall', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge']",368.6767123287671,0.0,1913.0,0.8101108830608136,108,179.93150684931507,0.0,0.0,1.0,0,162.12328767123287,0.0,0.0,1.0,0
10037,-1236.6496713411273,17,"['demand_surge', 'quality_recall', 'logistics_bottleneck', 'port_congestion', 'port_congestion', 'port_congestion', 'demand_surge', 'quality_recall', 'demand_surge', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion']",337.53150684931506,0.0,3292.0,0.7832838292114754,120,248.56164383561645,0.0,0.0,1.0,0,322.5342465753425,0.0,0.0,1.0,0
10038,-1236.8266840171416,19,"['port_congestion', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck']",177.67945205479452,0.0,2681.0,0.6975199859107948,171,161.986301369863,0.0,0.0,1.0,0,226.7123287671233,0.0,0.0,1.0,0
10039,-604.6928125214982,14,"['demand_surge', 'logistics_bottleneck', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge']",374.041095890411,0.0,1415.0,0.8141266946592077,122,279.6575342465753,0.0,0.0,1.0,0,227.53424657534248,0.0,0.0,1.0,0
10040,-957.0072274098458,14,"['logistics_bottleneck', 'supplier_outage', 'logistics_bottleneck', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion']",223.2986301369863,0.0,1447.0,0.7154295261540647,158,384.52054794520546,0.0,0.0,1.0,0,433.0821917808219,0.0,0.0,1.0,0
10041,-748.4565836942423,14,"['supplier_outage', 'demand_surge', 'quality_recall', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'supplier_outage']",210.8794520547945,0.0,1929.0,0.7882873745950435,114,213.42465753424656,0.0,0.0,1.0,0,289.3150684931507,0.0,0.0,1.0,0
10042,-673.37941105924,15,"['demand_surge', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'demand_surge']",489.73150684931505,0.0,1060.0,0.8413059787074154,94,219.1095890410959,0.0,0.0,1.0,0,362.3972602739726,0.0,0.0,1.0,0
10043,-854.0349026912647,11,"['logistics_bottleneck', 'supplier_outage', 'demand_surge', 'demand_surge', 'supplier_outage', 'quality_recall', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge']",209.7917808219178,0.0,1290.0,0.7680251852619607,121,391.43835616438355,0.0,0.0,1.0,0,549.3835616438356,0.0,0.0,1.0,0
10044,-1093.1572315389662,15,"['port_congestion', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'demand_surge', 'quality_recall', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck']",417.6356164383562,0.0,1933.0,0.7513165433151698,137,219.3835616438356,0.0,0.0,1.0,0,420.4109589041096,0.0,0.0,1.0,0
10045,-1034.4535803026301,16,"['demand_surge', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion']",226.0849315068493,0.0,3192.0,0.7510298882490295,151,212.94520547945206,0.0,0.0,1.0,0,376.2328767123288,0.0,0.0,1.0,0
10046,-510.0272529273141,8,"['demand_surge', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'quality_recall', 'demand_surge']",351.8684931506849,0.0,1441.0,0.8417099227556267,104,210.68493150684932,0.0,0.0,1.0,0,217.32876712328766,0.0,0.0,1.0,0
10047,-577.7142524230619,8,"['port_congestion', 'supplier_outage', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'supplier_outage']",188.77534246575343,0.0,1114.0,0.8118473235108816,117,361.5068493150685,0.0,0.0,1.0,0,376.5753424657534,0.0,0.0,1.0,0
10048,-937.4241415767377,15,"['demand_surge', 'demand_surge', 'demand_surge', 'port_congestion', 'supplier_outage', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'port_congestion', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge']",384.41917808219176,0.0,1654.0,0.7626233615852293,122,329.1095890410959,0.0,0.0,1.0,0,439.24657534246575,0.0,0.0,1.0,0
10049,-957.1684922724194,11,"['demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'supplier_outage', 'logistics_bottleneck']",210.46575342465752,0.0,2072.0,0.720417310340171,145,243.56164383561645,0.0,0.0,1.0,0,255.54794520547946,0.0,0.0,1.0,0
10050,-1089.799765363778,12,"['port_congestion', 'quality_recall', 'demand_surge', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'quality_recall']",260.372602739726,0.0,2902.0,0.8103298379902704,116,528.8356164383562,0.0,0.0,1.0,0,428.1506849315069,0.0,0.0,1.0,0
10051,-881.3027607792064,15,"['port_congestion', 'supplier_outage', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge']",248.3945205479452,0.0,2274.0,0.7588267568169261,133,167.46575342465752,0.0,0.0,1.0,0,248.08219178082192,0.0,0.0,1.0,0
10052,-848.2945098434976,13,"['port_congestion', 'demand_surge', 'supplier_outage', 'demand_surge', 'port_congestion', 'demand_surge', 'port_congestion', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge', 'demand_surge', 'logistics_bottleneck']",275.65205479452055,0.0,1621.0,0.7856083478097149,124,225.27397260273972,0.0,0.0,1.0,0,610.6849315068494,0.0,0.0,1.0,0
10053,-677.7621598819926,19,"['port_congestion', 'logistics_bottleneck', 'supplier_outage', 'quality_recall', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'supplier_outage', 'port_congestion']",345.1835616438356,0.0,823.0,0.8048000969930588,113,254.3835616438356,0.0,0.0,1.0,0,242.87671232876713,0.0,0.0,1.0,0
10054,-694.5127928029333,18,"['port_congestion', 'demand_surge', 'supplier_outage', 'quality_recall', 'port_congestion', 'demand_surge', 'quality_recall', 'quality_recall', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'supplier_outage', 'quality_recall', 'quality_recall', 'demand_surge']",232.38630136986302,0.0,1646.0,0.766745641424741,147,333.56164383561645,0.0,0.0,1.0,0,303.28767123287673,0.0,0.0,1.0,0
10055,-734.7502430806943,12,"['logistics_bottleneck', 'demand_surge', 'supplier_outage', 'supplier_outage', 'port_congestion', 'demand_surge', 'demand_surge', 'quality_recall', 'demand_surge', 'port_congestion', 'demand_surge', 'supplier_outage']",273.7369863013699,0.0,1242.0,0.7773344542239943,137,421.5753424657534,0.0,0.0,1.0,0,517.054794520548,0.0,0.0,1.0,0
10056,-531.4167282716438,12,"['demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'quality_recall', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'demand_surge']",203.22465753424657,0.0,1033.0,0.8120041602927663,134,261.5753424657534,0.0,0.0,1.0,0,200.0,0.0,0.0,1.0,0
10057,-534.2276660465202,9,"['demand_surge', 'quality_recall', 'port_congestion', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge']",263.1095890410959,0.0,1208.0,0.7758909206683227,150,169.7945205479452,0.0,0.0,1.0,0,275.0,0.0,0.0,1.0,0
10058,-1292.7159490856718,13,"['port_congestion', 'demand_surge', 'demand_surge', 'supplier_outage', 'logistics_bottleneck', 'logistics_bottleneck', 'port_congestion', 'demand_surge', 'supplier_outage', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'port_congestion']",366.2739726027397,0.0,2236.0,0.7005897925982139,146,228.08219178082192,0.0,0.0,1.0,0,408.972602739726,0.0,0.0,1.0,0
10059,-883.6496090804009,17,"['logistics_bottleneck', 'demand_surge', 'supplier_outage', 'port_congestion', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'quality_recall', 'demand_surge', 'quality_recall', 'logistics_bottleneck']",360.8191780821918,0.0,1761.0,0.8121021256973784,106,281.16438356164383,0.0,0.0,1.0,0,613.082191780822,0.0,0.0,1.0,0
10060,-894.775756716159,16,"['port_congestion', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'supplier_outage', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'demand_surge']",376.16438356164383,0.0,1693.0,0.7692410552122373,131,231.7123287671233,0.0,0.0,1.0,0,363.972602739726,0.0,0.0,1.0,0
10061,-881.5414214282948,23,"['port_congestion', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'quality_recall', 'port_congestion', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge']",579.7534246575342,0.0,1480.0,0.8221193740038226,105,165.13698630136986,0.0,0.0,1.0,0,299.3835616438356,0.0,0.0,1.0,0
10062,-629.0219944136979,16,"['logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'logistics_bottleneck', 'quality_recall', 'supplier_outage', 'logistics_bottleneck', 'port_congestion', 'logistics_bottleneck']",311.07671232876714,0.0,1102.0,0.7931552764120785,129,299.7945205479452,0.0,0.0,1.0,0,360.2054794520548,0.0,0.0,1.0,0
10063,-609.1761025938787,14,"['port_congestion', 'quality_recall', 'demand_surge', 'logistics_bottleneck', 'demand_surge', 'demand_surge', 'logistics_bottleneck', 'supplier_outage', 'port_congestion', 'logistics_bottleneck', 'demand_surge', 'quality_recall', 'quality_recall', 'supplier_outage']",312.03287671232874,0.0,1005.0,0.7673129365380041,131,377.6027397260274,0.0,0.0,1.0,0,313.83561643835617,0.0,0.0,1.0,0
10064,-1024.1265078374352,10,"['logistics_bottleneck', 'logistics_bottleneck', 'supplier_outage', 'demand_surge', 'port_congestion', 'demand_surge', 'demand_surge', 'supplier_outage', 'port_congestion', 'quality_recall']",188.1150684931507,0.0,3108.0,0.7423223253959443,145,149.24657534246575,0.0,0.0,1.0,0,318.4931506849315,0.0,0.0,1.0,0
